util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente,inadimplente score
0.623188406,25,0,0.28085957,2000.0,10,0,0,0,0.0,0.0,0.06431174351449152
0.154880187,29,0,0.219587054,3583.0,8,0,0,0,0.0,0.0,0.03220846186152343
1.155688623,61,2,0.08130623099999999,3000.0,2,3,0,0,0.0,1.0,0.6107716869499181
0.015020214,76,0,767.0,,11,0,1,0,0.0,0.0,0.014916990949892624
0.236323851,45,0,0.144642768,20000.0,7,0,1,0,4.0,0.0,0.024091826134661876
0.088186277,50,0,0.135769106,9250.0,4,0,1,0,4.0,0.0,0.02059430284926615
0.677068859,59,3,0.246366354,9700.0,23,0,1,0,0.0,0.0,0.1293461953541357
0.03086475,81,2,0.056777289,2500.0,13,0,0,0,0.0,0.0,0.043797923179292104
0.410541529,57,1,0.117875285,25000.0,13,0,2,1,2.0,0.0,0.11392448337851166
0.055150933,43,0,0.217605114,12200.0,8,0,1,0,3.0,0.0,0.01640285346636789
0.9999999,28,1,0.252291576,2290.0,5,2,0,0,1.0,0.0,0.36446296285035057
0.02392504,86,0,0.013473054,1335.0,3,0,0,0,0.0,0.0,0.01738535549161463
0.9999999,62,1,1465.0,,1,0,0,0,0.0,0.0,0.11688433396236812
0.99860028,31,1,0.624442921,5833.0,10,0,2,1,0.0,0.0,0.28865644381222744
0.318482724,45,0,1052.0,0.0,11,0,1,0,1.0,0.0,0.0255270044946985
0.357728454,41,0,0.331024931,7219.0,4,0,2,0,3.0,0.0,0.034008730958426554
0.0024916120000000003,56,0,0.661320558,4800.0,7,0,1,0,0.0,0.0,0.024984657274410405
0.06339366099999999,57,0,0.117627458,3000.0,3,0,1,0,1.0,0.0,0.022022259841037686
0.103545047,85,0,0.020942408,4583.0,2,0,0,0,1.0,0.0,0.020650687683499157
0.188963517,57,0,0.264331596,8250.0,6,0,1,0,4.0,0.0,0.018675546467964925
0.0,91,0,0.0,,3,0,0,0,,0.0,0.019279165830589313
0.6156276039999999,47,0,0.347944329,6250.0,6,0,1,0,4.0,0.0,0.04034814068945984
0.162909233,30,1,0.252409854,2800.0,5,0,0,0,2.0,0.0,0.0641156816436574
0.763734687,54,0,0.628857094,5800.0,9,1,1,0,2.0,0.0,0.15590954402657073
0.297015895,40,0,0.375374946,7000.0,13,0,1,0,3.0,0.0,0.029561973306307436
0.262306259,52,0,0.15994426,12916.0,5,0,1,0,2.0,0.0,0.023334617781053335
0.050529965,40,0,0.003863038,5694.0,1,0,0,0,0.0,0.0,0.031887146039505376
0.628874225,29,0,0.767232767,1000.0,5,0,0,0,0.0,0.0,0.07793409064966371
0.00998717,45,0,0.410085055,3291.0,7,0,1,0,2.0,0.0,0.026394217398043582
0.051675716,59,0,0.630744369,9900.0,11,0,2,0,1.0,0.0,0.023168511273051737
1.02994012,64,1,0.23965207,3333.0,3,1,1,0,0.0,0.0,0.29807610481915714
0.962557636,52,1,0.601036269,7719.0,10,0,2,0,1.0,0.0,0.13777769236192508
0.530161388,33,0,0.476556495,1300.0,9,0,1,0,0.0,0.0,0.06289494957167968
0.054442764000000005,34,0,0.49978185,4583.0,14,0,2,0,1.0,0.0,0.0328195566278596
0.004563869,38,0,5098.0,,9,0,3,0,0.0,0.0,0.027544717912471685
0.9999999,45,0,0.990234375,1535.0,4,0,1,0,1.0,0.0,0.09040916327672614
0.028230847000000007,49,0,0.472211116,2500.0,7,0,1,0,0.0,0.0,0.023003183917157066
0.013024673999999998,86,0,0.0029988000000000003,5001.0,2,0,0,0,0.0,0.0,0.015594641325370416
0.0062289680000000005,45,0,0.245124245,10100.0,16,0,2,0,0.0,0.0,0.02098968206438213
0.0618625,62,0,1.478621835,2408.0,15,0,1,0,0.0,0.0,0.0361170387612494
0.035311497000000004,51,0,0.231751421,13548.0,11,0,4,0,2.0,0.0,0.02550235306519978
0.8331668329999999,29,0,0.456206089,2134.0,7,0,0,0,0.0,0.0,0.07567730076316234
0.0,52,0,0.486523842,15916.0,6,0,3,0,2.0,0.0,0.025096324293586037
0.0,53,0,968.0,,11,0,2,0,0.0,0.0,0.02741736168908226
0.021113157,82,0,27.0,,4,0,0,0,0.0,0.0,0.013634977280772276
0.0,27,0,1.166013072,764.0,4,0,0,0,0.0,0.0,0.046704163103005895
0.0032123940000000004,80,0,0.212039159,4800.0,7,0,1,0,0.0,0.0,0.013655222193605071
0.332232672,38,0,2146.5,1.0,11,0,2,0,2.0,0.0,0.02473379175442207
0.000379397,88,0,0.280287885,2500.0,7,0,2,0,0.0,0.0,0.01424677196778394
0.9999999,44,0,0.392645816,4731.0,4,0,1,0,0.0,0.0,0.06267207664574528
0.34868570600000004,56,1,1.041237113,3200.0,14,0,2,0,1.0,0.0,0.10045455512994976
0.844192635,31,0,151.0,,1,0,0,0,,0.0,0.10204298659847738
0.453624026,46,0,0.153170509,30625.0,12,0,2,0,3.0,0.0,0.035830609756854336
0.036745407,71,0,2077.0,,6,0,1,0,0.0,0.0,0.012141254721018634
0.070112812,67,0,0.247338881,5166.0,16,0,1,0,0.0,0.0,0.017646213258596458
0.904108287,41,2,0.517269337,6166.0,15,0,2,0,0.0,0.0,0.222446620923823
0.9999999,36,1,0.16841579199999998,2000.0,2,0,0,1,0.0,0.0,0.29199813974175487
0.029798808,60,0,1213.0,,7,0,1,0,,0.0,0.015162345033062696
0.20739658,33,0,0.14074757699999998,4333.0,6,0,0,0,1.0,0.0,0.03539833096560135
0.648693369,42,0,0.392357254,4500.0,5,0,2,0,1.0,0.0,0.060239371861963265
0.532448228,40,0,0.133864099,5400.0,9,0,0,0,2.0,0.0,0.0523395774321754
0.362098294,56,0,235.0,,2,0,0,0,3.0,0.0,0.041166580210675444
0.03957927,69,0,0.007498828000000002,6400.0,5,0,0,0,0.0,0.0,0.013196326278146351
0.022931805,88,0,0.003332223,3000.0,3,0,0,0,0.0,0.0,0.01721905500280836
0.962379554,58,0,0.271226415,8903.0,7,0,2,0,0.0,0.0,0.04312376308810765
0.267014191,65,0,0.314758032,7500.0,8,0,1,0,1.0,0.0,0.015619516529788198
1.059117402,27,0,0.11411926,2917.0,4,0,0,0,0.0,0.0,0.14411089132226831
0.035851887,74,0,0.014760499,10500.0,3,0,1,0,0.0,0.0,0.01089859146163408
0.0,77,0,16.0,0.0,6,0,0,0,0.0,0.0,0.011895972414084
0.409438153,71,0,3275.0,,22,0,0,0,0.0,0.0,0.032072863050689814
0.012774628,58,0,7559.0,,9,0,3,0,0.0,0.0,0.023392524135045993
0.0,37,0,0.262573743,10000.0,9,0,1,1,1.0,0.0,0.055421345711183546
0.916764503,40,0,0.578125,11455.0,16,0,5,0,2.0,0.0,0.13081444094546127
0.926991821,38,0,0.437269373,1625.0,6,0,0,0,0.0,0.0,0.09261566061566429
0.0,40,0,0.382923415,5000.0,20,0,2,0,1.0,0.0,0.03598444019856405
0.94867351,55,3,0.493354493,5040.0,4,0,2,0,2.0,0.0,0.1823094862913664
0.0,48,0,2390.0,0.0,12,0,1,0,3.0,0.0,0.0184286831339632
0.9999999,26,0,0.037277147,1850.0,3,1,0,0,0.0,0.0,0.23602620796754717
0.096384334,53,0,0.352680549,2256.0,11,0,0,0,1.0,0.0,0.03104486017509378
0.002155418,63,0,0.277227723,100.0,23,0,0,0,0.0,0.0,0.019310390604171238
0.140639934,63,0,0.475956731,11000.0,11,0,3,0,0.0,0.0,0.021700461283482828
0.17654316399999995,60,0,0.365515968,5416.0,11,0,2,0,3.0,0.0,0.024847073447316296
0.0,53,0,0.411917616,5000.0,12,0,2,0,0.0,0.0,0.029236198841019214
0.006174108,75,0,17.0,,12,0,0,0,0.0,0.0,0.014768505805024484
0.911435942,50,2,0.487162461,4517.0,5,1,1,0,2.0,0.0,0.36127160689648286
0.659668066,50,1,2470.0,,5,0,2,1,0.0,0.0,0.14870397661505577
0.068925538,56,0,0.436884625,7921.0,9,0,1,0,2.0,0.0,0.021359035309385783
0.9999999,65,0,0.172137078,15202.0,4,0,2,0,0.0,0.0,0.03139625743087285
0.0,27,0,0.120987901,10000.0,5,0,1,0,0.0,0.0,0.026708327873867187
0.328933493,57,0,0.250197827,13900.0,7,0,1,0,2.0,0.0,0.020394242993687205
0.141596912,42,0,0.33702173,7500.0,7,0,1,0,3.0,0.0,0.02718412972865169
0.071709334,71,0,0.316742081,1325.0,14,0,0,0,0.0,0.0,0.022867505525656355
0.06677417599999999,54,0,0.292291542,6667.0,13,0,1,0,0.0,0.0,0.017245816376319646
0.061318932,63,0,0.242648693,13500.0,17,0,3,0,0.0,0.0,0.01653024933414047
0.330856707,53,0,0.262773723,10000.0,18,0,1,0,1.0,0.0,0.031241977368481357
0.106178764,31,0,0.554289142,3333.0,7,0,1,0,0.0,0.0,0.03197327595828517
0.036749081,63,0,1123.0,,4,0,1,0,0.0,0.0,0.014861663542874784
0.323971831,57,0,0.76834716,4700.0,21,0,2,0,1.0,0.0,0.049379523162174574
0.709895574,59,0,0.533946138,6200.0,17,0,2,0,1.0,0.0,0.06142989380900527
0.260474974,43,0,0.405555556,6299.0,6,0,1,0,1.0,0.0,0.0311438484791603
0.365526895,34,1,0.585793137,4166.0,9,0,1,0,0.0,0.0,0.08834203758478364
0.9999999,40,1,0.253166245,7500.0,1,0,1,0,1.0,0.0,0.12035931411511687
0.138574957,62,0,0.375976054,7683.0,11,0,1,0,0.0,0.0,0.020761009650902183
0.003685689,50,0,0.001925669,5192.0,10,0,0,0,0.0,0.0,0.023686893651732106
0.457670698,71,0,0.07617896,4134.0,5,0,0,0,0.0,0.0,0.028789886398579472
0.090186685,45,1,2389.0,,14,0,1,0,0.0,0.0,0.043394010007214476
0.835453641,40,0,0.259141104,4074.0,9,0,0,1,0.0,0.0,0.1462560915026589
0.976700655,48,1,0.408652972,5500.0,5,0,1,0,1.0,0.0,0.11903956678587894
0.577904651,40,0,5461.0,,12,0,2,0,2.0,0.0,0.048534573965384534
0.117426773,39,0,0.122474484,4800.0,11,0,0,1,2.0,0.0,0.08200872638913326
0.139558071,52,0,0.145927036,2000.0,4,0,0,0,0.0,0.0,0.032940943401567946
0.061608,80,0,0.113461538,519.0,4,0,0,0,0.0,0.0,0.012681246784696374
0.9999999,42,0,0.0,5871.0,0,0,0,0,3.0,0.0,0.11823120345345794
0.03564735,61,0,0.616301798,5115.0,16,0,3,0,0.0,0.0,0.02943268400258629
0.519514747,28,0,0.907209136,1400.0,11,0,1,0,0.0,0.0,0.08148412405718455
0.476161063,67,0,0.8483094520000001,14166.0,20,0,7,0,0.0,0.0,0.0856184421406516
0.986723805,39,0,0.04644562,7750.0,5,0,0,0,0.0,0.0,0.06684336980896555
0.017092526,70,0,0.009998667,7500.0,5,0,0,0,0.0,0.0,0.013568875646945453
0.818063254,32,0,1.750780762,1600.0,10,0,2,0,1.0,0.0,0.11671959713268514
0.98503498,43,0,0.490887614,5925.0,15,0,0,0,0.0,0.0,0.10227021338892868
0.45016042,57,0,0.576116166,21210.0,21,0,4,0,3.0,0.0,0.05725015539245897
0.034788606,85,0,0.231672319,3832.0,6,0,1,0,0.0,0.0,0.012745281117694112
0.0,60,0,0.0,,3,0,0,0,0.0,0.0,0.02364932423553287
0.08784552,62,0,0.356074037,14100.0,11,0,1,1,1.0,0.0,0.03965399599215968
0.9999999,47,0,0.262403031,11085.0,5,0,2,0,3.0,0.0,0.04432354544266071
1.060904337,66,0,0.078251431,10133.0,5,1,0,0,0.0,0.0,0.18104441871769283
0.887557983,39,2,0.389371218,3800.0,7,0,0,1,1.0,0.0,0.348873317226822
0.0,60,0,0.0,3656.0,3,0,0,0,0.0,0.0,0.02721179579730868
0.0,53,0,0.207747686,11667.0,8,0,1,0,6.0,0.0,0.01803030512899768
0.119348888,38,0,0.8383975229999999,5166.0,10,0,1,0,1.0,0.0,0.039385767995498686
0.010915757,40,0,11.0,,10,0,0,0,0.0,0.0,0.023265814068135514
0.66941891,54,0,0.333422217,18750.0,10,0,2,0,0.0,0.0,0.036652357618876294
0.590419049,50,0,0.6117609860000001,3162.0,8,0,2,0,0.0,0.0,0.048983042734769666
0.0007252669999999999,59,0,0.17509265100000002,14300.0,11,0,2,0,1.0,0.0,0.01714182619721854
0.07822259,76,1,0.226268285,6425.0,13,0,1,0,0.0,0.0,0.024078725517218097
0.07923825400000001,63,0,2112.0,,7,0,1,0,0.0,0.0,0.013914791204106887
0.024379404,44,0,0.003789184,2902.0,2,0,0,0,1.0,0.0,0.02694611196122504
0.137250685,57,0,79.0,,7,0,0,0,0.0,0.0,0.02243076665733132
0.037035128,37,0,0.235665025,10149.0,10,0,1,0,1.0,0.0,0.020042204207867176
0.007930722,80,0,0.223203906,4300.0,9,0,1,0,1.0,0.0,0.014688455021729423
0.0,27,0,0.0,2000.0,2,0,0,0,0.0,0.0,0.04281397962053314
0.0,45,0,0.855257897,2500.0,9,0,2,0,0.0,0.0,0.04126262233383939
0.0,48,0,0.16825863300000002,1360.0,14,0,0,0,0.0,0.0,0.03768993990710986
0.406591526,47,0,0.7385464140000001,4168.0,14,0,2,0,2.0,0.0,0.057506923014811605
0.392866277,42,0,5671.0,,18,0,2,0,0.0,0.0,0.049447946128360946
0.9999999,22,0,0.0,2500.0,0,0,0,0,0.0,0.0,0.08632529984581436
0.023639314,42,0,2834.0,,6,0,2,0,0.0,0.0,0.02140084552457252
0.007554710999999999,55,0,0.251633826,20350.0,9,0,3,0,1.0,0.0,0.019748792896806082
0.06652071799999999,61,0,0.5047838410000001,5643.0,9,0,1,0,0.0,0.0,0.020660673067958966
0.8379534470000001,35,0,507.0,0.0,3,0,0,0,2.0,0.0,0.06524665390877471
0.0,72,1,52.0,,7,0,0,0,0.0,0.0,0.031466807615664984
0.152279545,70,0,0.169986196,5070.0,13,0,0,0,0.0,0.0,0.02020508848165939
0.112888711,57,0,0.2113521,6500.0,9,0,1,0,3.0,0.0,0.019464986169326615
0.146529438,65,0,3430.0,,9,0,2,0,1.0,0.0,0.01993691633982609
0.089701194,64,1,0.138300405,4200.0,10,0,0,0,1.0,0.0,0.039020030426936275
0.291577656,28,0,0.289828023,7500.0,6,0,2,0,1.0,0.0,0.030590974520853242
0.750173587,31,1,0.5245516020000001,3400.0,7,0,1,0,2.0,0.0,0.13198740613223026
0.034949126000000004,65,0,0.056515479,8333.0,6,0,0,0,0.0,0.0,0.015463786670636583
0.054143486,80,0,0.015949555,2695.0,3,0,0,0,0.0,0.0,0.018223763861177307
0.9999999,30,0,0.019514517,2100.0,2,0,0,0,2.0,0.0,0.07799151696712392
0.033265759,71,0,0.129720479,8764.0,10,0,1,0,0.0,0.0,0.012804850229950182
0.206381305,29,0,0.296157451,3200.0,6,0,0,1,0.0,0.0,0.0862919872583013
0.155414833,47,0,0.320244328,4583.0,7,0,2,0,0.0,0.0,0.02844930511366944
0.52980523,42,0,1791.0,,8,0,0,0,2.0,0.0,0.042459383700921824
0.0,34,0,0.063569158,28000.0,7,0,1,0,0.0,0.0,0.023773047338700424
0.099789662,32,0,1992.0,,6,0,1,0,0.0,0.0,0.022662511790652887
0.08829694,66,0,73.0,,4,0,0,0,0.0,0.0,0.01532382065386893
0.9999999,52,4,0.309214904,6011.0,12,0,1,0,1.0,0.0,0.18253306438024217
0.071392421,56,1,0.7874692390000001,25600.0,30,0,1,0,1.0,0.0,0.06478231664268384
0.451177441,38,0,0.39617674,8735.0,9,1,1,0,2.0,0.0,0.09785890225820673
0.14110889599999998,81,0,0.161354831,8000.0,13,0,0,0,0.0,0.0,0.01696313494740178
0.053135266,38,0,0.380610064,5146.0,9,0,1,1,3.0,0.0,0.05849689341590322
0.07426637400000001,42,0,0.24606723,6038.0,4,0,1,0,2.0,0.0,0.022664274627955904
0.245682379,46,0,1.438258387,1400.0,11,0,1,0,0.0,0.0,0.0611662214893009
0.225936503,60,0,0.443516132,11250.0,15,0,2,1,0.0,0.0,0.059032650509522035
0.9999999,60,0,0.249875062,2000.0,1,0,0,0,0.0,0.0,0.07142233910259413
0.127203386,51,0,0.025616995,3200.0,1,0,0,0,4.0,0.0,0.04722073371978558
0.008931241999999999,68,0,22.0,,7,0,0,0,0.0,0.0,0.012731997706535146
0.102700892,52,0,1.19047619,1700.0,16,0,2,0,0.0,0.0,0.04820976366533313
0.8161368059999999,51,0,4203.0,,22,0,2,0,,0.0,0.07144031973979591
0.116606415,66,0,0.048158074,25000.0,4,0,1,0,0.0,0.0,0.015816570704809522
0.267046374,36,0,433.0,,6,0,0,0,0.0,0.0,0.040198312749393124
0.385703206,42,0,0.652069586,5000.0,14,0,2,0,0.0,0.0,0.053695633139188674
0.030944888,59,0,0.110222444,4000.0,15,0,0,0,3.0,0.0,0.027650703468880395
0.9999999,30,0,0.162524993,3500.0,2,0,0,0,2.0,0.0,0.07911235928251031
0.013109409,62,0,474.0,,8,0,0,0,0.0,0.0,0.02033471681012224
0.541908669,42,0,0.590578861,12800.0,9,0,4,0,2.0,0.0,0.07252688272964558
0.078171008,32,0,0.364168855,4950.0,14,0,1,0,0.0,0.0,0.029100821564138228
0.0,64,0,0.381597291,5020.0,12,0,2,0,0.0,0.0,0.021644470522264675
0.004439822,60,0,0.197210893,7600.0,6,0,1,0,0.0,0.0,0.014915895534613071
0.629887055,39,0,380.0,,4,1,0,0,3.0,0.0,0.14928989892476927
0.022746355,50,0,0.348166525,12898.0,13,1,2,0,3.0,0.0,0.05301861918981667
0.071325054,41,0,0.117411798,7000.0,5,0,0,0,4.0,0.0,0.026017868875020216
0.0,57,0,0.388623486,9000.0,6,0,2,0,0.0,0.0,0.02076440336238325
0.879140107,45,0,0.618873297,9833.0,11,0,2,0,0.0,0.0,0.07329065315984722
0.040772878,39,0,0.374454302,7100.0,11,0,1,0,4.0,0.0,0.023130383007002195
0.029519213,64,0,0.073818698,4930.0,6,0,0,0,0.0,0.0,0.017495551376801033
0.743597341,45,0,0.607065489,6000.0,7,0,1,0,2.0,0.0,0.06371919780575248
0.068464385,59,0,0.043791242,1666.0,6,0,0,0,2.0,0.0,0.02756608346154268
0.050868091,65,0,0.186809069,5336.0,6,0,1,0,0.0,0.0,0.014105911253980832
0.036179086,71,0,0.006997667,3000.0,3,0,0,0,0.0,0.0,0.017703896321369317
0.436504233,48,0,983.0,,3,0,1,0,0.0,0.0,0.036165517788815264
0.498049862,52,0,0.76449777,6500.0,11,0,4,0,4.0,0.0,0.07662951754933087
0.151721529,52,0,0.5158710320000001,4000.0,8,0,1,0,0.0,0.0,0.028796172466120748
0.001145493,59,0,0.10078534,4583.0,5,0,0,0,1.0,0.0,0.02225949314965103
0.117246352,37,0,0.391888649,8333.0,16,0,2,0,1.0,0.0,0.031559330939462144
0.9999999,33,0,0.362349021,2400.0,2,0,0,0,1.0,0.0,0.0871737849553774
0.230121971,36,0,0.382700903,11410.0,17,0,2,0,2.0,0.0,0.03161021484425345
0.0,66,0,0.499573846,8212.0,8,0,2,0,0.0,0.0,0.015360636785105889
0.004676333,78,0,1471.0,,4,0,1,0,0.0,0.0,0.011670824044314479
0.17432740300000002,69,0,0.786360473,4310.0,9,0,4,0,0.0,0.0,0.03783749816042835
0.481570815,50,0,0.32425780600000004,6500.0,11,0,2,0,3.0,0.0,0.03723766971943415
0.069597859,62,0,812.0,,4,0,1,0,0.0,0.0,0.01839742642521763
0.0,44,0,0.0,,4,0,0,0,1.0,0.0,0.026006354002345244
0.7332029390000001,50,0,0.481814855,13664.0,17,0,3,0,2.0,0.0,0.0587727825031673
0.08972275699999999,42,0,0.251119164,4690.0,5,0,1,0,4.0,0.0,0.025316030048407795
0.8721451790000001,48,0,0.163459135,4000.0,5,0,0,0,0.0,0.0,0.06672677179947797
1.008631893,31,0,0.190687045,7000.0,5,0,1,0,0.0,0.0,0.0765748034093106
0.1778541,55,1,0.507207733,12000.0,17,0,2,0,3.0,0.0,0.05152763840837229
0.312818528,58,0,1.079596977,3969.0,10,0,1,0,0.0,0.0,0.043665909774842054
0.9999999,26,0,1396.0,,1,0,1,0,,0.0,0.0834276630868235
0.275753364,44,0,0.3767495,3500.0,6,0,0,0,3.0,0.0,0.03331321940844428
0.705765408,34,2,0.16156953300000002,3465.0,5,2,0,0,0.0,0.0,0.4108548890338972
0.039554539,58,0,0.35960199,5024.0,18,0,1,0,0.0,0.0,0.021605494786360608
0.7792207790000001,41,1,0.370124481,3614.0,10,0,1,0,3.0,0.0,0.12494807648923759
0.03633093,59,0,0.384020212,6332.0,10,0,1,0,0.0,0.0,0.019305349915663222
0.169221471,42,0,0.358443413,2800.0,14,0,1,0,1.0,0.0,0.038910128298357924
0.9999999,63,0,0.274212369,856.0,1,0,0,0,0.0,0.0,0.051873263639171094
0.294044148,59,1,0.753477051,2875.0,8,0,2,0,0.0,0.0,0.0614335982052582
0.161101692,31,0,0.11763357,4360.0,4,0,0,0,0.0,0.0,0.03671121627684121
0.701828578,43,1,0.787121435,3400.0,7,0,3,0,4.0,0.0,0.16155000186836818
0.014120152,42,0,1.183560122,3600.0,9,0,3,0,2.0,0.0,0.0479086250334408
0.88487423,34,0,0.369317294,6400.0,10,0,2,0,0.0,0.0,0.06692640512041496
0.046016104,61,0,0.165275597,12100.0,8,0,1,0,0.0,0.0,0.012534693123530168
0.122123491,69,0,0.208563173,3806.0,6,0,1,0,0.0,0.0,0.014789171205071243
0.325896387,59,0,0.580195977,9694.0,18,0,2,0,1.0,0.0,0.0387762372727063
0.12988923900000002,70,0,0.3890856070000001,4800.0,11,0,2,0,0.0,0.0,0.02057815448522949
0.009917661,39,0,0.346985323,10083.0,6,0,2,0,0.0,0.0,0.020253068799921652
0.011666498,70,0,0.8354596009999999,3056.0,15,0,1,0,0.0,0.0,0.027858914013685412
0.0,37,0,0.490923441,3800.0,11,0,1,0,1.0,0.0,0.033494105496555224
0.460677841,41,0,0.7312560859999999,1026.0,4,0,0,0,3.0,0.0,0.07007504758825538
0.072124797,56,0,0.023356996,4366.0,6,0,0,0,0.0,0.0,0.02476854722717886
0.048232019,58,0,0.354157764,11700.0,29,0,4,0,4.0,0.0,0.028719076482654874
0.098441823,32,1,0.12533435199999998,7850.0,6,0,1,0,2.0,0.0,0.04377297601634531
0.63036963,28,1,0.31951640800000003,1736.0,3,0,0,0,0.0,0.0,0.12490622953540241
0.116809725,50,1,0.193410151,10500.0,15,0,3,0,0.0,0.0,0.05203908160600365
0.29651851100000004,57,0,3295.0,,13,0,1,0,2.0,0.0,0.02335572700975735
0.8797108140000001,42,1,0.16129980900000002,6800.0,5,0,0,1,2.0,0.0,0.2287999372523435
0.042492403,57,2,0.13304253,2750.0,6,0,0,0,0.0,0.0,0.06362025926001424
1.584717608,43,2,0.163472755,6000.0,5,0,0,0,1.0,0.0,0.24080298711031922
0.451088022,32,0,0.027119458,16666.0,8,0,0,0,0.0,0.0,0.036129184757784746
0.083963594,32,0,0.524053671,9166.0,6,0,3,0,1.0,0.0,0.029767823925644813
0.0,34,0,0.226306247,6066.0,7,0,1,0,1.0,0.0,0.02522367802765079
1.079904433,38,4,0.374303591,11666.0,9,0,2,2,3.0,1.0,0.5559367742227614
0.097751651,27,0,0.226773227,1000.0,4,0,0,0,0.0,0.0,0.03372364544268598
0.319586389,56,2,0.960453233,4500.0,10,0,2,0,1.0,0.0,0.11409166188244023
0.063815816,59,0,0.13967437900000002,3500.0,9,0,0,0,1.0,0.0,0.0230852982151869
0.041990669,41,0,0.079230192,4000.0,2,0,0,0,2.0,0.0,0.03365015844669515
0.949584254,46,0,0.26220455,13580.0,12,0,2,0,0.0,0.0,0.056785907898271634
0.06069778,67,0,0.221399818,7700.0,16,0,2,0,1.0,0.0,0.01549684391751655
0.101457971,48,0,0.179646819,8833.0,7,0,2,0,3.0,0.0,0.01849541416489543
0.0,44,0,0.634773295,2800.0,6,0,2,0,1.0,0.0,0.03573472258512781
0.7658564379999999,26,0,0.306538692,1666.0,5,0,0,0,0.0,0.0,0.07624349977811394
0.059169541,39,0,0.13579808,5625.0,5,0,0,0,3.0,0.0,0.026259919461970423
0.222267419,46,0,0.465372114,11998.0,13,0,3,0,1.0,0.0,0.028023226086225695
0.042477494000000005,62,0,0.319951522,6600.0,20,0,1,0,0.0,0.0,0.02070368754802477
0.482793879,78,0,0.7880986940000001,6200.0,13,0,2,0,0.0,0.0,0.03202108968953649
0.092545373,60,0,1428.0,,5,0,0,0,0.0,0.0,0.019345624377050882
0.866497503,52,0,0.444336074,7176.0,17,0,2,0,1.0,0.0,0.06583731153273273
0.824745017,53,0,0.235567352,9041.0,5,0,1,0,2.0,0.0,0.04307161818308918
0.025796354,69,0,0.00311975,8333.0,5,0,0,0,0.0,0.0,0.01168201412138628
0.32205942,52,0,0.250166651,10500.0,12,0,1,1,1.0,0.0,0.05884541097279062
0.0,88,0,0.208032299,4705.0,7,0,0,1,1.0,0.0,0.046404161945697645
0.016017571,61,0,0.325653948,4166.0,10,0,1,0,0.0,0.0,0.0192769624692801
0.172070698,79,0,0.080445696,16333.0,2,0,1,0,0.0,0.0,0.016054402491672035
0.707720007,41,0,0.208457954,14376.0,9,0,2,0,2.0,0.0,0.0494953142805426
0.430188911,58,0,0.07737874900000001,2700.0,6,0,0,0,0.0,0.0,0.03851323106973319
0.040699594,71,0,0.094226443,4000.0,6,0,0,0,0.0,0.0,0.016508135093808513
0.489297366,73,0,0.511741455,4300.0,11,0,1,0,0.0,0.0,0.03226979389436893
0.01392649,59,0,0.267400984,4266.0,8,0,1,0,0.0,0.0,0.017047449221854433
0.061510913,64,0,0.223436161,9335.0,10,0,1,0,0.0,0.0,0.014719416972906567
0.000299993,42,0,0.5004165970000001,6000.0,13,0,2,0,2.0,0.0,0.027152243676341767
0.08055286,56,1,0.406656192,7000.0,8,0,2,0,0.0,0.0,0.032449313282820386
0.99719653,52,0,0.937113777,2750.0,10,0,2,0,2.0,0.0,0.10889892090268959
0.292891416,45,0,3111.0,,6,0,1,0,0.0,0.0,0.025818881861854267
0.704388985,53,0,0.00979902,10000.0,2,0,0,0,2.0,0.0,0.05105402207681848
0.9999999,64,3,1.439480961,4700.0,4,0,3,0,2.0,0.0,0.21270035630733325
0.12623563699999998,65,0,0.427143214,4000.0,7,0,1,0,1.0,0.0,0.01905292235626931
0.9999999,44,3,871.0,,3,0,0,1,0.0,0.0,0.3604851880823617
0.22125048100000005,73,3,0.389370933,3687.0,8,0,0,0,0.0,0.0,0.06935491114427132
0.041004538,50,0,0.644660194,7209.0,16,0,2,0,0.0,0.0,0.029739202038490627
0.9999999,51,0,0.058686933,4736.0,1,0,0,0,3.0,0.0,0.09563722707229867
0.438432266,67,2,1.564596717,1400.0,8,0,0,0,0.0,0.0,0.116744948515948
0.093215837,44,0,0.967912946,3583.0,5,0,2,0,2.0,0.0,0.03527917636088896
0.336866732,36,0,3840.0,,11,0,2,0,1.0,0.0,0.039827864845467256
0.006939184,62,0,0.106528452,4533.0,5,0,1,0,0.0,0.0,0.017811140395348136
0.005422926,71,0,0.154244977,1542.0,11,0,0,0,0.0,0.0,0.021276156092247797
0.888252805,27,0,674.0,,4,0,0,0,0.0,0.0,0.08720191638866114
0.042429195,60,0,0.014496376000000004,4000.0,2,0,0,0,0.0,0.0,0.02155080623361194
0.4700699,36,0,0.403058224,5100.0,8,0,0,0,2.0,0.0,0.043704440686619356
0.07143334900000001,38,0,0.005470085,5849.0,2,0,0,0,3.0,0.0,0.02770776843330682
0.114633914,50,0,0.403206966,9416.0,39,0,1,0,3.0,0.0,0.03179065863355436
0.557067481,25,1,0.149179158,1400.0,5,0,0,0,0.0,0.0,0.11949104233580952
0.558521287,50,0,0.211545973,12800.0,21,0,1,0,1.0,0.0,0.03977159177894746
