util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias
0.033118675,76,0,1787.0,4,0,1,0
0.0,47,1,0.433833202,6,0,0,0
0.961399592,47,0,0.528651612,9,0,1,0
0.01760793,47,0,893.0,7,0,1,0
0.522079648,42,1,0.331487342,9,0,2,0
0.151669533,50,0,0.274639102,18,0,2,0
0.605780677,36,0,0.377402511,6,0,2,0
0.06231301700000001,63,0,0.387929467,18,0,3,0
1.020395921,61,0,0.166568838,6,2,1,2
0.123077206,66,1,0.432984714,33,0,1,0
0.745640153,27,0,61.0,6,0,0,0
0.461225254,55,0,0.46253536,16,0,3,0
0.023161424,76,0,0.088562994,10,0,0,0
0.139236091,32,0,0.3594750820000001,11,0,2,0
0.004379303,53,0,0.191711279,12,0,2,0
0.083287189,43,0,0.257145238,6,0,1,0
0.492287351,45,3,0.30830758,8,2,1,2
0.07876902599999999,47,0,0.32210875,3,0,1,0
0.038835182,51,0,47.0,5,0,0,0
0.057421137,64,0,700.0,15,0,1,0
0.036379564,48,0,0.313433731,9,0,3,0
0.025829633,58,0,0.219469796,3,0,1,0
0.0,71,0,2521.0,10,0,1,1
0.49123345,51,1,5481.0,11,0,3,0
0.065493024,48,0,0.298541642,15,0,2,0
0.9999999,48,0,0.209081309,3,0,0,0
0.0,58,0,0.258332099,5,0,2,0
0.070286056,62,0,4143.0,9,0,2,0
0.0,94,0,0.0,2,0,0,0
1.803986711,27,1,0.382340691,2,4,0,0
0.212669683,68,0,1148.0,7,0,1,0
0.928090958,51,0,0.491914554,9,0,2,1
0.5191503820000001,50,0,0.362577016,15,0,1,0
0.0,24,1,0.68221942,4,1,0,0
0.948358987,50,0,1006.0,2,0,0,0
0.288063505,62,0,0.32426757300000003,19,0,0,0
0.153047491,37,2,0.535166994,10,0,1,0
0.6449342029999999,68,0,0.587437687,6,0,3,0
0.013456054,60,0,0.037984806,15,0,0,0
0.9999999,32,0,280.0,1,1,0,0
0.9999999,37,0,0.749884633,6,0,1,0
0.9999999,34,1,0.082547843,1,0,0,0
0.18970997,62,0,0.631661716,27,0,1,0
0.733605533,41,1,0.316357819,12,0,2,0
0.257874213,47,0,0.130849666,6,2,1,0
0.042771993,85,0,0.014262821,6,0,0,0
0.028541139,44,0,5088.0,21,0,2,0
0.41686573,29,0,0.182063587,6,0,0,0
0.41315915,40,0,0.361408567,7,0,1,0
0.134639562,75,0,0.058594835,6,0,0,0
0.224669964,67,0,0.425825418,10,0,1,0
0.002335548,71,0,0.532487505,10,0,2,0
0.04541789,71,0,42.0,6,0,0,0
0.936405481,43,0,0.254343207,14,0,0,0
0.366971386,62,0,0.6420376320000001,27,0,2,0
0.450157098,58,0,0.15972034,7,0,1,0
0.051978832,71,0,0.012045347,10,0,0,0
0.059747876,86,0,0.220311875,13,0,2,0
0.138942191,58,0,0.938416422,17,0,2,0
0.9999999,41,0,0.179344808,4,0,0,0
0.921635945,36,1,0.091901849,3,0,0,0
0.00025423,52,0,0.208421287,7,0,1,0
0.436392436,35,0,0.269064748,11,0,0,1
0.038348083,60,0,23.0,2,0,0,0
0.090163645,66,0,0.65439047,20,0,11,0
0.026749331,51,0,0.321787149,7,0,2,0
0.069914466,66,0,1046.0,7,0,1,0
0.000876688,64,0,0.552406065,12,0,1,0
0.046289668,54,1,0.352760736,16,0,2,0
0.599650421,75,0,0.556936847,2,0,1,0
0.78674263,57,0,0.544702942,12,0,1,0
0.226033208,38,0,0.192422434,5,0,0,0
0.079861179,58,0,1549.5,10,0,1,0
0.143057621,65,0,0.147085291,13,0,0,0
0.017107429,75,0,0.008247938,11,0,0,0
0.292875989,35,0,0.148077736,3,0,0,0
0.015851549,61,0,0.27712048,11,0,1,0
0.069415698,28,1,0.00259948,5,0,0,0
0.923460899,68,1,1.320647003,2,0,1,0
0.9999999,52,1,0.717079531,6,0,1,0
0.007600622,46,0,0.193295944,12,0,1,0
0.026711412,58,0,0.005999647,7,0,0,0
0.286729374,47,0,0.670806146,9,0,2,0
0.183585192,42,0,0.282286213,6,0,2,0
0.9999999,63,0,0.546357616,1,0,0,0
0.9999999,33,1,0.059668853,1,0,0,0
0.150834073,68,0,0.332916771,10,0,1,0
0.104959376,55,1,2.196257198,12,0,2,0
0.9999999,23,98,0.0,0,98,0,98
0.000297293,60,0,2.0,7,0,0,0
0.67095414,50,0,0.212589323,10,0,0,0
0.9999999,34,0,0.0,0,0,0,0
0.05328946,48,0,0.225355368,6,0,1,0
0.0,55,0,0.094447624,6,0,2,0
0.312157475,65,0,0.238248888,13,0,1,0
0.123850863,41,0,0.554489102,13,0,3,0
0.9999999,39,1,0.24326576,1,1,0,0
0.009867237,69,0,0.087080934,9,0,2,0
0.591307658,55,0,5277.0,22,0,1,0
0.0,67,0,0.276683463,7,0,0,0
0.022485072,78,0,0.318692543,11,0,1,0
0.618718946,59,0,0.7431284359999999,5,0,1,0
0.020046171,67,0,0.234971249,10,0,1,0
0.069846508,54,0,3017.0,6,0,2,0
0.077153839,60,0,0.7215081409999999,13,0,1,0
0.333722209,56,0,0.6319808029999999,7,0,1,0
0.030362832000000006,55,0,1557.0,6,0,1,0
0.011103385,65,0,0.053407935,12,0,1,0
0.154381819,50,0,0.233801992,15,0,2,0
0.109285555,68,0,0.142198815,6,0,2,0
0.567843297,44,1,0.448109413,7,0,1,0
0.033635231,43,0,0.170817807,5,0,1,0
0.529024184,62,0,0.624964296,10,0,2,0
0.173953894,61,0,3568.0,8,0,2,0
0.12817405,34,0,0.14646553199999998,6,0,0,0
0.0,45,0,0.042723389,6,0,0,0
0.02887564,78,0,0.008998200000000001,8,0,0,0
0.548873642,67,0,0.399834983,8,0,1,0
0.026133743,43,0,0.253660841,6,0,0,0
0.020465984,86,0,18.0,2,0,0,0
0.127997608,46,0,0.5719418000000001,12,0,1,0
0.062218336,44,0,3386.0,9,0,1,0
0.261976526,55,0,5157.0,10,0,1,1
0.918944793,26,1,313.0,7,0,0,2
0.024916102,60,0,0.287618861,14,0,1,0
0.214893334,42,0,0.218840258,8,0,1,0
0.994300142,47,0,0.1020705,2,0,0,0
0.343245725,44,0,0.585512216,13,0,1,0
0.5880967429999999,42,0,0.17773828,5,0,0,0
0.62700946,46,4,4.606908393,17,0,5,0
0.00815124,67,0,0.41082374,25,0,2,0
0.052285843,35,0,0.6936573559999999,8,0,2,0
0.481549743,29,0,0.055841385,8,0,0,0
0.009925742,76,0,0.00509898,15,0,0,0
0.096190439,65,0,0.02070922,9,0,0,0
0.012137094,48,0,0.251710884,9,0,1,0
0.05290985,63,0,0.193354868,6,0,1,0
0.046387599,41,0,0.32168584,8,0,2,0
0.0040539320000000005,62,0,296.0,6,0,1,0
0.8324670129999999,35,0,0.014482598,9,0,0,0
0.460635958,32,0,294.0,5,0,0,0
0.02998539,66,0,0.407791438,11,0,2,0
0.00579884,45,0,0.119688281,3,0,1,0
0.040048482,40,0,1053.0,4,0,1,0
0.08123480599999999,49,0,0.289871013,7,0,1,0
0.043547823,53,0,26.0,1,0,0,0
0.084964548,45,0,0.8352705909999999,5,0,3,0
0.9999999,35,0,0.944587261,5,0,1,0
0.484586427,55,0,0.320963128,11,0,2,0
0.194440278,44,0,0.271990272,4,0,2,0
0.0698062,73,0,975.0,5,0,1,0
0.213038114,63,0,1.083860759,7,0,2,0
0.13036156,31,0,0.314934389,5,0,1,0
0.044160969,67,0,3559.0,13,0,1,0
0.013485714,76,0,39.0,13,0,0,0
0.034224141,77,0,0.441457454,14,0,2,0
0.010757602,80,0,8.0,14,0,0,0
0.160689048,42,0,0.270363951,11,0,1,0
0.245940556,70,2,263.0,6,0,0,0
0.9999999,45,1,1.04611837,5,0,1,0
0.989092892,37,1,0.21215207100000005,3,2,0,2
0.002192886,47,0,0.00012604,5,0,0,0
0.170093412,38,0,0.203618669,7,0,2,0
0.822746303,73,0,0.233785048,11,0,3,0
0.200320178,46,0,0.429335181,7,0,5,0
0.9999999,50,2,0.072349382,4,1,0,2
0.216505609,38,0,0.055794421,4,0,0,0
0.017649118000000002,74,0,616.0,8,0,1,0
0.031044749,57,1,372.0,8,0,0,0
0.13842449699999998,44,0,3607.0,15,0,2,0
0.01418156,50,0,0.320627803,8,0,2,1
2.641791045,35,1,0.194451387,5,1,0,3
0.013105988,58,0,0.318372154,17,0,4,0
0.011869436,66,0,0.85,5,3,2,1
8.37e-06,75,0,1813.0,11,0,2,0
0.745759258,80,2,0.32448855600000004,21,0,3,0
0.003812812,46,0,0.204371076,4,0,1,0
0.0,40,0,0.349947769,8,0,2,0
0.9999999,23,0,0.0,2,0,0,0
0.5824112779999999,35,0,0.5573005089999999,6,0,1,0
0.9999999,44,0,0.368767401,3,0,1,0
0.077673786,32,0,0.19043085,12,0,0,0
0.00669933,45,0,0.16486984,3,0,1,0
1.006662225,43,0,0.166234728,4,0,0,0
0.330708661,45,0,0.483281015,10,0,2,0
0.9999999,59,1,0.018222989,3,3,0,0
0.41620448,57,0,0.415200563,24,0,2,0
0.0074801680000000014,73,0,0.004382361,12,0,0,0
0.162167012,79,0,0.329982127,14,0,2,0
0.9999999,28,0,0.028017241,0,0,0,1
0.166833167,28,0,0.0020824660000000003,1,0,0,0
0.650615552,32,1,0.121586476,5,1,0,0
0.0,55,0,0.0,5,0,0,0
0.17116096100000006,43,0,0.371183299,7,0,4,0
1.334721066,39,1,0.091131998,7,0,0,1
0.599975053,59,2,0.412090448,18,2,0,0
0.048007562,34,3,0.259068837,8,0,0,0
0.9999999,38,0,3410.0,3,0,2,0
0.468882779,30,0,1215.0,7,0,0,0
0.7535221940000001,38,0,0.130059191,8,0,0,1
0.244489889,25,0,17.5,5,0,0,0
0.004822115,66,0,0.000899955,6,0,0,0
0.933720368,27,0,0.626716604,7,0,0,0
0.138502804,28,0,0.890306122,5,0,1,0
0.963378521,63,0,6617.0,22,0,1,0
0.062843737,84,0,448.0,6,0,0,0
0.124046164,46,0,0.3,11,0,1,0
0.10236734,57,0,0.095879556,6,0,1,0
0.025870768,63,0,25.0,3,0,0,0
0.007228625,88,0,5.0,8,0,0,0
0.019950493,78,0,0.007518797,12,0,0,0
0.077123105,56,0,0.326278954,11,0,2,0
0.9999999,25,0,314.0,3,0,0,0
0.712340227,51,0,0.638002109,14,1,3,0
0.9999999,63,2,0.35407688299999995,4,2,1,1
0.836232753,38,0,0.065754866,2,0,0,0
0.694930899,45,0,8.516966068,6,0,3,0
0.144072021,38,0,0.551834699,5,0,1,0
1.01059788,31,0,0.6777418409999999,6,0,2,0
0.9999999,53,0,0.632564214,8,0,1,0
0.079116125,46,0,0.622679235,16,0,1,0
0.077854453,51,0,0.164972274,7,0,1,0
0.099132456,69,0,163.5,8,0,0,0
0.0068259390000000005,58,0,0.436394401,10,0,4,0
0.00800284,54,0,1678.0,7,0,0,0
0.007203135,66,0,419.0,10,0,0,0
0.248573373,48,0,0.17758579300000002,11,0,1,0
0.010923741,45,2,0.23203317,26,0,2,0
0.086026114,72,0,0.42927389,12,0,2,0
0.019156807,69,0,0.322509496,6,0,2,0
0.8189076359999999,43,0,0.362354384,10,0,1,0
0.476273344,48,0,0.436073059,8,0,1,0
0.287881105,39,2,0.318613564,10,0,2,0
0.370269957,31,0,0.168215613,25,0,0,0
0.876970768,39,0,0.134162209,10,0,0,0
0.059044337,64,0,29.5,4,0,0,0
1.068081485,33,1,0.093168767,6,0,0,1
0.141185175,38,0,0.368482292,11,0,2,0
0.074462807,77,0,0.346057714,5,0,1,0
0.73166997,49,0,0.367964956,17,0,1,0
0.0,66,1,0.443941504,11,0,1,0
0.197476972,35,0,0.098272138,7,1,2,0
1.708818636,50,2,0.009360374,2,1,0,0
0.004545317,73,0,515.0,3,0,0,0
0.05115408,63,0,0.01669833,4,0,0,0
0.318381807,33,0,0.411323585,7,0,1,0
0.055549074,58,0,2583.0,9,0,1,0
0.94723462,37,3,0.360655738,5,2,0,3
0.040235127,40,0,0.6045116389999999,9,0,2,0
0.348259492,50,0,0.394511721,10,0,3,0
0.066576027,35,0,0.207285686,3,0,1,0
0.716802279,49,4,0.23737177,7,0,1,1
0.6876249720000001,53,0,0.523224908,7,0,2,0
0.9999999,31,0,0.0,3,0,0,0
0.9999999,45,2,0.015319801,2,0,0,1
0.0,64,0,2835.0,11,0,1,0
0.846644955,50,0,0.561336092,10,0,1,0
0.9999999,62,1,0.35588137299999995,1,0,1,0
0.299745148,44,0,0.71656222,4,0,1,0
0.245939299,49,0,0.381223755,12,0,1,0
0.346232688,75,0,0.248981859,8,0,0,0
0.031692278,54,0,0.550254869,16,0,2,0
0.010632979,71,0,0.109590809,6,0,1,0
0.0,82,0,0.130937099,3,0,1,0
0.0973387,46,0,0.255382974,10,0,1,0
0.454835728,43,0,0.421059129,9,0,1,0
0.0093072,53,0,1665.0,9,0,1,0
0.134773913,45,0,0.251774823,6,0,2,0
0.100174849,50,0,0.241519223,7,0,1,0
0.135613696,63,0,0.12373663,15,0,2,0
0.229495531,46,0,0.325573954,11,0,1,0
0.322329789,39,0,0.141981614,5,0,1,0
0.9999999,26,0,0.0,0,0,0,0
0.0,79,0,0.000499938,7,0,0,0
0.005997166,88,0,0.002737418,7,0,0,0
0.782937074,54,0,0.374291745,11,0,2,0
0.000199774,77,0,0.33921509,10,0,1,0
0.017471737,56,0,0.0017141220000000002,8,0,0,0
0.059841055,52,0,0.287787885,17,0,2,0
0.201519392,43,0,0.008121278000000001,2,0,0,0
0.037588497,43,0,0.167287978,6,0,0,0
0.025682614,67,0,2441.0,9,0,1,0
0.9999999,35,1,0.319822321,1,0,0,0
0.8617641640000001,35,0,0.432856714,12,0,2,0
0.705168606,40,0,0.339288095,7,0,1,0
0.9999999,31,1,0.213251849,2,3,0,0
0.009656099,53,1,0.24770455,13,0,1,1
0.01953334,79,0,0.372073101,14,0,1,0
0.0,34,0,0.397886318,7,0,1,0
0.03812344,54,0,0.056924937,11,0,0,0
0.110357793,59,0,6171.0,10,0,2,0
0.995400092,56,0,4009.0,15,0,1,0
0.01677143,63,0,0.100326645,15,0,1,0
0.7986501690000001,43,3,1.100030221,7,0,1,0
0.345929738,68,0,1784.0,8,0,1,0
0.41051179,53,0,4486.0,13,0,1,0
0.010528494,60,0,2425.0,8,0,1,0
0.653893147,43,0,0.64308398,10,0,2,0
0.019947106000000003,62,1,1961.0,16,0,2,0
1.021395721,54,1,0.263978002,4,0,2,0
0.7993409840000001,47,1,0.029469548,4,0,0,0
0.115126285,85,0,0.026662223,6,0,0,0
0.0866199,42,0,0.151656556,19,0,2,0
0.102314751,28,1,0.08535178800000001,3,0,0,0
0.267607288,58,0,0.270102802,9,0,1,0
0.148096469,66,0,0.3374613,10,0,0,0
0.035822061,46,0,0.3353983,17,0,2,0
0.096173075,43,1,0.337443759,5,0,1,0
0.9999999,38,0,1.38107928,4,0,1,0
0.771448514,33,0,0.266546691,9,0,0,0
0.186602871,37,0,0.195558119,9,1,1,0
0.6319802520000001,68,0,0.583427072,20,0,2,0
0.033718554,57,0,0.261289211,7,0,1,0
0.021627061,41,0,916.5,10,0,2,0
0.021454776,63,0,40.0,5,0,0,0
0.441966838,40,0,0.493886129,6,0,1,0
0.9999999,42,0,2030.0,2,0,1,0
0.041357454,41,0,0.469675945,7,0,2,0
0.887938129,61,0,0.618487173,20,0,3,0
0.058770728,83,0,0.26949844,11,0,1,0
0.523833427,65,0,0.598025117,16,0,2,0
0.9999999,35,0,232.0,1,0,0,0
0.039171263,69,0,0.331398162,8,0,2,0
0.08738356900000001,37,0,2998.0,6,0,2,0
0.027130787000000003,65,0,0.148642568,10,0,1,0
0.841694245,49,3,1.242126312,11,0,6,0
0.090584934,72,0,1187.0,17,0,1,0
1.744510978,49,0,1.224310276,4,4,2,1
0.9999999,34,1,0.034051859,2,6,0,1
0.027691775,61,0,939.0,5,0,1,0
0.006914224,45,0,0.150722374,16,0,0,0
0.014497872,64,0,1919.0,6,0,1,0
0.6520994000000001,27,0,0.13636363599999998,10,0,0,0
0.110699232,50,0,0.06753442700000001,7,0,0,0
0.012376424,55,0,4.0,6,0,0,0
0.444318523,52,0,0.179040299,17,0,3,0
0.014778499,66,0,25.0,4,0,0,0
0.926674814,38,1,0.07580532200000001,6,0,0,0
0.950611844,44,0,0.32950759,7,0,0,0
0.965178418,33,0,0.389444353,2,0,1,0
0.424010751,73,0,0.570326562,21,0,2,0
0.17213466,50,0,0.250366618,7,0,2,0
0.061127793,56,0,3056.0,11,0,2,0
0.026012986,65,0,0.263190759,6,0,1,0
0.9999999,29,0,2083.0,2,0,1,0
0.06464515400000001,79,0,0.017482517,5,0,0,0
0.9999999,73,0,0.0,2,0,0,0
0.8992795179999999,34,2,1.357142857,4,3,1,1
0.246620496,63,0,1.402332362,9,0,2,0
0.466492371,48,0,0.168953242,12,0,2,0
0.066042123,33,0,0.504718762,6,0,1,0
0.033482181,51,0,0.271824693,11,0,2,0
0.034642268,54,0,0.33873603,10,0,1,0
0.047886229,63,0,0.06959345,8,0,0,0
0.260964987,72,0,0.346472436,9,0,1,0
0.0,41,0,0.155060562,5,0,1,0
0.9999999,79,0,0.0,1,0,0,0
0.063787243,41,0,0.492602959,9,0,1,0
0.007272595,61,0,2343.0,9,0,1,0
0.019676785,34,0,0.5637149029999999,9,0,2,0
0.484183735,28,0,0.095123901,2,1,0,1
0.119883523,70,0,0.030440709,4,0,0,0
0.0,40,0,0.597675291,4,0,1,0
0.012075994,88,0,4.0,5,0,0,0
0.9999999,22,98,0.0,0,98,0,98
0.9999999,55,0,0.567727609,0,1,0,0
0.02286988,43,0,0.170846028,6,0,1,0
0.128902147,46,0,515.0,2,0,0,0
0.285777932,41,0,0.625985602,12,0,1,0
0.008519659,56,0,923.0,10,0,1,0
0.353638175,43,0,0.367397767,11,0,2,0
0.04405331,53,0,0.491358377,13,0,2,0
0.124187581,62,0,1285.0,3,0,1,0
0.080171861,64,0,0.446925079,20,0,1,0
0.059639751,75,0,2155.0,8,0,1,0
0.953130859,54,0,0.406390736,4,0,1,0
0.050420674000000006,55,0,1719.0,5,0,0,0
0.107939897,49,0,0.382261774,10,0,3,0
0.07580079299999999,38,1,3481.0,6,0,1,0
0.64148026,47,1,0.332423829,7,0,0,0
0.599675041,36,1,236.0,2,0,0,0
0.947653217,41,0,582.0,3,0,0,0
0.077883489,56,0,0.962233466,9,0,2,0
0.3603291420000001,53,0,0.794241152,25,0,2,0
0.968433081,33,0,0.19605665100000005,7,0,0,0
0.001474709,77,0,698.0,13,0,1,0
0.002484811,82,0,0.00079984,5,0,0,0
0.655344655,26,1,824.0,4,0,0,1
0.303105161,61,0,3251.0,14,0,1,0
0.013793236,83,3,0.111377724,14,0,1,0
0.002979263,62,0,2.0,8,0,0,0
0.098692776,47,0,0.256899749,8,0,1,0
0.9999999,45,2,2430.0,4,1,2,1
0.090205845,62,1,0.120375925,10,0,2,0
0.492649381,43,0,1194.0,4,0,0,0
0.0,49,0,0.0,9,0,0,0
0.9999999,33,1,0.24267101,1,0,0,0
0.425681055,56,0,0.19246646,7,0,0,0
0.026158584,59,0,0.309890816,20,0,1,0
1.0009990009999998,38,0,361.0,2,0,0,0
0.9999999,58,0,0.8507183009999999,7,0,0,0
0.041170252,69,0,748.0,7,0,0,0
0.092669381,74,0,0.07298136599999999,13,0,0,0
0.07024561,62,0,35.0,8,0,0,0
0.142000801,50,0,0.223979638,9,0,1,0
0.311586328,50,0,0.197353604,8,0,2,0
0.14119251300000002,63,0,0.146092695,5,0,1,0
0.126846221,40,1,2471.0,9,0,2,0
0.318536293,87,0,0.020425902,2,0,0,0
0.031767627,59,0,0.5473470420000001,9,0,1,0
0.010074124,41,0,0.32684067,13,0,1,0
0.009935959,79,0,0.062371487,8,0,0,0
0.35324566,58,0,0.3047649000000001,12,0,1,0
0.424715057,63,0,0.021214338,2,0,0,0
0.005996003000000001,22,0,0.0,2,0,0,0
0.0,70,0,0.0,5,0,0,0
0.028975982,63,0,835.0,9,0,1,0
0.022943389,47,0,2469.0,9,0,1,0
0.0,89,0,0.0,3,0,0,0
0.164553784,27,0,0.408998334,5,0,2,0
0.090172356,41,0,0.330457645,7,0,1,0
0.47926037,43,0,0.365878041,8,0,1,1
0.041110249,29,0,0.432195976,7,0,2,0
0.010131679,62,0,136.0,5,0,0,0
0.008266768,84,0,94.0,13,0,0,0
0.081748316,44,1,2486.0,9,0,1,0
0.0,49,0,7810.0,10,0,4,0
0.060743256,54,0,0.502797762,10,0,1,0
0.577158508,64,0,1.177300794,15,0,2,0
0.107609367,51,0,0.129929379,10,0,1,0
0.342049969,55,0,0.276846162,13,0,1,0
0.0,73,0,642.0,6,0,1,0
0.02331308,79,0,0.032193561,18,0,1,0
0.343811959,50,1,0.316205534,4,0,1,0
0.045950983,63,0,2623.0,10,0,1,0
0.392593614,55,0,0.4831813,10,0,1,0
0.9999999,48,0,0.191954834,2,1,0,2
0.055685288,54,0,0.643365463,11,0,2,0
0.062763287,60,0,0.023966579,6,0,0,0
0.0,82,0,1143.0,5,0,2,0
0.399137816,67,0,0.066983254,5,0,0,0
0.156456236,37,1,1136.0,3,0,2,0
0.262314163,35,0,1218.0,6,0,0,0
0.020639901,77,0,0.186513995,13,0,1,0
0.59453117,40,2,0.240689828,3,1,0,1
0.9999999,52,0,0.578775806,5,0,1,0
0.049041897,73,0,0.159297934,10,0,0,0
0.552999484,32,0,0.155974004,6,0,0,0
0.161934805,41,3,0.392860714,10,0,1,2
0.01159942,40,0,3330.0,6,0,1,0
0.679874772,52,0,0.272844748,10,0,1,0
1.3732534930000002,52,1,0.233983287,3,2,1,0
0.0,80,0,2028.0,3,0,1,0
0.320648853,41,0,0.965975104,7,0,2,0
0.008946898,58,0,3567.0,5,0,1,0
0.023513788,26,0,9.0,5,0,0,0
0.0,86,0,0.052792321,12,0,1,0
0.000415672,71,0,0.268846258,8,0,1,0
0.74635589,61,0,0.6090078329999999,10,0,2,0
0.047140042,56,0,0.339808519,8,0,1,0
0.9999999,33,0,0.092066601,1,0,0,0
0.395514558,48,1,0.430889663,11,0,2,1
0.876301412,56,0,465.0,3,0,0,0
0.0,59,0,0.0,1,0,0,0
0.006723625,72,0,0.43334164,10,0,2,0
0.31128664100000003,53,0,0.218772255,9,0,1,0
0.004396815,70,0,1494.0,10,0,2,0
0.0,42,0,0.0,2,0,0,0
0.190010973,54,0,0.118268819,5,0,0,0
0.031490633,51,0,193.0,2,0,0,0
0.028036993,87,0,39.0,3,0,0,0
0.0,72,0,1.0,6,0,0,0
0.8617763209999999,64,1,0.363068271,10,0,1,0
0.060508063,48,0,2.199866755,11,0,3,0
0.923615277,51,0,0.29903091800000003,11,0,2,0
0.132293385,55,0,0.164472911,4,0,1,0
1.023133544,42,0,0.136649685,4,2,0,2
0.0,49,0,0.4940012,3,1,1,0
0.346261495,71,0,25.0,1,0,0,0
0.651617419,52,1,0.216783217,7,0,0,0
0.028948553,84,0,0.00359928,1,0,0,0
1.136116152,47,1,0.08113392,3,1,0,0
0.00593083,46,0,0.347451791,6,0,1,0
0.361365431,61,0,0.452995322,11,0,1,0
0.509380878,34,0,0.365244137,7,0,0,0
0.0,88,0,758.0,5,0,1,0
0.001151233,83,0,0.08919405400000001,17,0,1,0
0.28774778,32,0,0.938874607,6,0,2,0
0.9999999,47,0,0.293410572,4,0,2,0
0.3692510470000001,66,0,0.5294379029999999,8,0,1,0
0.720255949,40,0,0.270887884,9,0,0,0
0.041096928,56,0,0.183041345,7,0,1,0
0.9999999,41,3,1.1163534590000002,6,0,1,0
0.379739179,59,0,0.241797192,22,0,2,0
0.31084131,78,0,0.512380952,16,0,1,0
0.269272246,59,0,0.620088352,12,0,2,0
0.008842964,90,0,0.003465742,4,0,0,0
0.137064839,59,0,2819.0,11,0,1,0
0.709677419,67,0,0.127052106,2,0,0,0
0.219310681,61,0,2932.0,16,0,2,0
0.843508169,61,2,34102.0,15,0,1,1
0.028901264,59,0,2117.0,6,0,1,0
0.013211143,54,0,0.203034937,9,0,1,0
0.68707483,33,0,0.507088332,5,0,1,0
0.8029119709999999,51,0,0.552280408,23,0,7,0
0.098990101,34,0,0.389995368,8,0,0,0
0.526588492,50,1,0.186512283,7,0,1,0
0.204239788,80,0,193.0,4,0,0,0
0.006975968000000001,42,0,0.233304042,13,0,0,0
0.01478545,69,0,34.0,6,0,0,0
0.01930773,72,0,0.006971837,8,0,0,0
0.813648294,47,2,0.415882275,16,0,1,1
0.188562288,65,0,0.103282439,4,0,2,0
0.06179405,49,0,0.123155713,4,0,1,0
0.162014574,59,0,0.227179873,11,0,2,0
0.0,52,0,1926.0,7,0,1,0
0.006217375,91,0,0.00512952,11,0,0,0
0.011804091,63,0,64.0,5,0,0,0
0.037932136,35,0,0.099719247,14,0,0,0
0.197048728,87,0,0.040243677,4,0,0,0
0.17043482699999998,38,0,0.4,8,0,1,0
0.0,68,0,0.0,5,0,0,0
0.602071064,39,0,0.422907489,5,0,1,1
0.168903125,29,0,0.35503717,9,0,0,0
0.041855764,53,0,0.289099526,9,0,2,0
0.028647093,76,0,0.008830022,6,0,0,0
0.00938066,41,0,0.101554566,10,0,2,0
0.008749851999999999,73,0,0.005998001,10,0,0,0
0.026465028,63,0,0.505030181,8,0,2,0
0.5474795720000001,31,0,0.165077889,7,1,0,0
0.00247685,62,0,0.109625439,12,0,1,0
0.031631362,70,0,0.014990631,8,0,0,0
0.021679497,70,0,0.142276423,8,0,2,0
0.516088397,36,0,4032.0,11,0,1,0
0.030438282,73,0,0.117101035,8,0,3,0
0.218919818,40,1,2.286653517,10,0,1,0
0.207364982,33,0,0.443934292,9,0,2,0
0.001926266,52,0,0.29828029300000003,9,0,1,0
0.214277076,56,0,0.465041693,5,0,1,0
0.069298661,62,0,0.072151899,5,0,1,0
1.5063520869999998,45,1,0.05317991,3,0,0,0
0.048686519,72,0,118.0,5,0,0,0
0.193432263,33,0,0.09508998,6,0,0,0
0.03172311,63,0,0.01118608,8,0,0,0
0.7153115320000001,45,0,0.163448965,17,0,0,0
0.390093211,42,0,1.072595705,14,0,2,0
0.003327537,69,0,0.003330558,10,0,0,0
0.069141338,60,0,110.0,16,0,0,0
0.018876909,43,0,0.003657979,3,0,0,0
0.0,58,0,1328.0,3,0,1,0
1.050173519,49,2,0.484319607,12,0,2,1
0.989661601,50,0,0.521895621,10,0,2,0
0.000122221,56,0,2747.0,3,0,1,0
1.052552636,40,0,1.033542405,4,0,1,0
0.898920025,63,0,0.476168255,9,0,2,0
0.004769952,39,0,0.123759136,9,0,1,0
0.049083746,43,0,0.207916752,14,0,1,0
0.99760048,52,2,0.30167119,14,0,1,0
0.259459653,62,0,0.182365409,10,0,1,0
0.108536114,48,0,0.030409599,6,0,0,1
0.059388064,55,0,1292.0,6,0,1,0
0.088431254,46,0,720.0,4,0,0,0
0.087193671,49,0,0.29262765,6,0,2,0
0.5473869570000001,36,0,0.611882288,3,0,1,0
0.062920641,46,2,0.267494546,14,0,1,0
0.01625756,49,0,0.5316105210000001,25,0,2,0
0.0,32,0,0.404606794,6,0,2,0
0.01553846,88,0,0.017015706999999998,12,0,0,0
0.149382969,41,0,1.709737134,10,0,4,0
0.009229349,41,1,0.27184769,6,5,1,3
0.026414738,56,0,0.546921868,16,0,7,0
0.9999999,50,0,0.5481660620000001,3,0,1,1
0.012113183,74,0,11.0,5,0,0,0
0.946430792,46,0,0.368001387,17,0,0,0
0.39628619,48,0,0.133286689,10,0,1,0
0.196370222,28,0,0.25347971,5,0,1,0
0.440457201,52,0,0.61043456,16,0,4,0
0.992859183,30,0,0.6361365529999999,9,0,0,0
0.074522872,31,0,0.388458559,7,0,0,0
0.279615059,51,6,0.32527838800000003,12,0,2,0
